ID,Energy
2023-01-02 03:00:00_B_4,17.259682939884815
2023-01-02 05:00:00_B_4,17.44128539974169
2023-01-02 08:00:00_B_4,26.52219204348571
2023-01-02 09:00:00_B_4,24.007781753178357
2023-01-02 11:00:00_B_4,22.357513778018287
2023-01-02 13:00:00_B_4,22.44975613520979
2023-01-02 19:00:00_B_4,25.862299171251127
2023-01-03 04:00:00_B_4,16.695776447128598
2023-01-03 05:00:00_B_4,17.10989281788623
2023-01-03 08:00:00_B_4,22.94957593453028
2023-01-03 21:00:00_B_4,25.561884733768387
2023-01-04 08:00:00_B_4,20.56684271681422
2023-01-04 09:00:00_B_4,22.459388749370518
2023-01-05 20:00:00_B_4,25.999846301805263
2023-01-05 21:00:00_B_4,25.157603417393492
2023-01-06 03:00:00_B_4,16.87931463560189
2023-01-06 04:00:00_B_4,16.928305627255423
2023-01-06 17:00:00_B_4,23.9913989574438
2023-01-06 18:00:00_B_4,27.620343838377895
2023-01-06 19:00:00_B_4,25.824251792821702
2023-01-07 06:00:00_B_4,18.4299827825779
2023-01-02 09:00:00_B_5,22.024584564729313
2023-01-02 13:00:00_B_5,22.160410934936607
2023-01-02 17:00:00_B_5,22.26677926436157
2023-01-02 21:00:00_B_5,22.330222323393976
2023-01-03 13:00:00_B_5,22.12154869770475
2023-01-03 15:00:00_B_5,22.254345661415474
2023-01-03 21:00:00_B_5,22.312265371980235
2023-01-03 22:00:00_B_5,22.19639189847629
2023-01-04 01:00:00_B_5,21.59430166978598
2023-01-04 10:00:00_B_5,22.226453203561018
2023-01-04 14:00:00_B_5,22.15565318294141
2023-01-04 20:00:00_B_5,22.410729002119307
2023-01-05 00:00:00_B_5,21.85699221547578
2023-01-05 02:00:00_B_5,21.531951020250283
2023-01-05 11:00:00_B_5,22.03570050752773
2023-01-05 20:00:00_B_5,22.156908651537417
2023-01-05 21:00:00_B_5,22.4585910953252
2023-01-06 06:00:00_B_5,21.187263497141984
2023-01-06 07:00:00_B_5,21.761466944137144
2023-01-06 09:00:00_B_5,21.690819331392333
2023-01-06 18:00:00_B_5,22.44393212549765
2023-01-06 20:00:00_B_5,22.004173397875572
2023-01-07 15:00:00_B_5,22.163970779762572
2023-01-01 01:00:00_B_6,24.509561703730608
2023-01-01 02:00:00_B_6,23.401132963084418
2023-01-01 15:00:00_B_6,26.066792293668474
2023-01-02 00:00:00_B_6,25.98377077277825
2023-01-02 09:00:00_B_6,28.252775831117372
2023-01-02 11:00:00_B_6,26.208869311005238
2023-01-03 03:00:00_B_6,22.41397451674665
2023-01-03 04:00:00_B_6,22.381504727715047
2023-01-03 21:00:00_B_6,28.19773116338759
2023-01-04 01:00:00_B_6,24.400832062519207
2023-01-04 11:00:00_B_6,25.254411394289882
2023-01-04 15:00:00_B_6,27.047177816491136
2023-01-05 00:00:00_B_6,27.220188169351708
2023-01-05 02:00:00_B_6,23.604908396940587
2023-01-05 10:00:00_B_6,26.291249636678405
2023-01-05 13:00:00_B_6,26.04181380809933
2023-01-05 17:00:00_B_6,27.413554174449587
2023-01-05 18:00:00_B_6,29.42350264639514
2023-01-05 23:00:00_B_6,27.49307845443945
2023-01-06 00:00:00_B_6,24.73331765004115
2023-01-06 11:00:00_B_6,26.239754452549214
2023-01-07 09:00:00_B_6,26.780857341161173
2023-01-01 01:00:00_B_7,49.59005116812346
2023-01-01 03:00:00_B_7,48.828475014020974
2023-01-01 05:00:00_B_7,48.536290258660635
2023-01-01 11:00:00_B_7,50.31139319803734
2023-01-01 18:00:00_B_7,50.30784929928747
2023-01-01 21:00:00_B_7,52.077524728779245
2023-01-02 00:00:00_B_7,49.913580375996524
2023-01-02 06:00:00_B_7,48.733131873674935
2023-01-02 19:00:00_B_7,50.273389169030814
2023-01-03 00:00:00_B_7,50.22382547299285
2023-01-03 01:00:00_B_7,49.31040256177719
2023-01-03 05:00:00_B_7,48.65997387977242
2023-01-03 06:00:00_B_7,48.25559365841178
2023-01-03 08:00:00_B_7,50.109507553436785
2023-01-03 13:00:00_B_7,51.21060556806098
2023-01-03 16:00:00_B_7,49.964097996506425
2023-01-03 19:00:00_B_7,50.5405839699253
2023-01-04 00:00:00_B_7,50.14411977129711
2023-01-04 09:00:00_B_7,50.010991699580636
2023-01-04 13:00:00_B_7,51.16528444448781
2023-01-04 15:00:00_B_7,51.34578390094562
2023-01-04 16:00:00_B_7,52.176424274990985
2023-01-04 22:00:00_B_7,51.83514472772404
2023-01-04 23:00:00_B_7,51.837277675495294
2023-01-05 00:00:00_B_7,50.938082934084996
2023-01-05 10:00:00_B_7,50.82116963536496
2023-01-05 11:00:00_B_7,50.483785402850835
2023-01-05 12:00:00_B_7,50.79202204751689
2023-01-05 17:00:00_B_7,51.833319319485376
2023-01-05 21:00:00_B_7,51.70591807479719
2023-01-05 23:00:00_B_7,53.415945595636195
2023-01-06 09:00:00_B_7,49.64175074362115
2023-01-06 15:00:00_B_7,49.51727762712092
2023-01-01 02:00:00_B_8,29.511729776535876
2023-01-01 03:00:00_B_8,29.468012108880018
2023-01-01 06:00:00_B_8,29.448844764907875
2023-01-01 07:00:00_B_8,29.320162007536364
2023-01-01 09:00:00_B_8,29.773881623649718
2023-01-01 23:00:00_B_8,30.938001113303716
2023-01-02 13:00:00_B_8,30.113286525624787
2023-01-02 14:00:00_B_8,29.920592778130455
2023-01-02 15:00:00_B_8,30.341769729727403
2023-01-03 03:00:00_B_8,29.693797118418985
2023-01-03 08:00:00_B_8,30.187557310003008
2023-01-03 11:00:00_B_8,31.03221906775267
2023-01-03 13:00:00_B_8,30.664119499504782
2023-01-04 02:00:00_B_8,31.52846263084533
2023-01-04 07:00:00_B_8,29.473222141930798
2023-01-04 08:00:00_B_8,29.860905964430323
2023-01-04 14:00:00_B_8,31.79765060466176
2023-01-04 23:00:00_B_8,31.862603492367054
2023-01-05 09:00:00_B_8,30.027757028696175
2023-01-05 23:00:00_B_8,30.22863416006727
2023-01-06 02:00:00_B_8,29.568619604409896
2023-01-06 03:00:00_B_8,29.46691211370624
2023-01-06 10:00:00_B_8,29.711260828756142
2023-01-06 14:00:00_B_8,29.610813390054012
2023-01-06 19:00:00_B_8,30.148523134710388
2023-01-06 20:00:00_B_8,30.263330222611824
2023-01-06 23:00:00_B_8,31.322944844259183
2023-01-07 02:00:00_B_8,29.460472418384665
2023-01-07 05:00:00_B_8,29.400985632780834
2023-01-01 01:00:00_B_9,10.399349530530607
2023-01-01 08:00:00_B_9,16.569775761233736
2023-01-01 09:00:00_B_9,16.61988295900426
2023-01-01 19:00:00_B_9,16.82617124550945
2023-01-01 21:00:00_B_9,16.523485911230914
2023-01-01 22:00:00_B_9,16.55287834100353
2023-01-02 07:00:00_B_9,16.21421056021703
2023-01-02 08:00:00_B_9,16.526907552536052
2023-01-02 12:00:00_B_9,16.620022127473522
2023-01-03 01:00:00_B_9,10.144677846616476
2023-01-03 15:00:00_B_9,17.208771257783734
2023-01-03 18:00:00_B_9,17.038558283920786
2023-01-03 21:00:00_B_9,16.80168342118656
2023-01-03 23:00:00_B_9,16.570727342737353
2023-01-04 07:00:00_B_9,16.000632441786323
2023-01-04 08:00:00_B_9,16.264191649703132
2023-01-04 09:00:00_B_9,16.57407293153874
2023-01-04 11:00:00_B_9,16.97009610370116
2023-01-04 15:00:00_B_9,17.192163728330332
2023-01-05 07:00:00_B_9,16.47058961347814
2023-01-05 10:00:00_B_9,16.732014124507938
2023-01-05 12:00:00_B_9,16.69271665489513
2023-01-05 18:00:00_B_9,16.842115836004027
2023-01-06 05:00:00_B_9,8.62578949109551
2023-01-06 12:00:00_B_9,16.59573608629457
2023-01-06 13:00:00_B_9,16.63581313736844
2023-01-01 03:00:00_B_10,30.231395748563
2023-01-01 08:00:00_B_10,31.23781585033303
2023-01-01 13:00:00_B_10,32.849056314573296
2023-01-01 20:00:00_B_10,30.818390182606628
2023-01-01 21:00:00_B_10,30.89082316746324
2023-01-03 07:00:00_B_10,30.580610487330514
2023-01-03 14:00:00_B_10,32.59012628390204
2023-01-03 20:00:00_B_10,32.03948996178098
2023-01-03 22:00:00_B_10,31.058143877352602
2023-01-03 23:00:00_B_10,30.6845840808907
2023-01-04 06:00:00_B_10,30.142118781386824
2023-01-04 11:00:00_B_10,32.188237474457345
2023-01-04 15:00:00_B_10,32.93617345332884
2023-01-04 16:00:00_B_10,34.92460835916404
2023-01-04 17:00:00_B_10,32.87461320338194
2023-01-04 21:00:00_B_10,32.24209816579664
2023-01-05 02:00:00_B_10,30.359897263381892
2023-01-05 05:00:00_B_10,30.240756153831274
2023-01-05 06:00:00_B_10,30.30079491644451
2023-01-05 09:00:00_B_10,31.06651536653063
2023-01-05 19:00:00_B_10,31.161642270573477
2023-01-05 22:00:00_B_10,30.856302071144235
2023-01-05 23:00:00_B_10,30.54714036546504
2023-01-06 11:00:00_B_10,30.972582406601884
2023-01-06 14:00:00_B_10,31.032558900553084
2023-01-06 17:00:00_B_10,31.333403316549372
2023-01-07 23:00:00_B_10,30.285484272864842
2023-01-01 02:00:00_B_11,8.126225607679643
2023-01-01 04:00:00_B_11,8.105582260585287
2023-01-01 08:00:00_B_11,15.837880032812851
2023-01-01 09:00:00_B_11,15.838918135180753
2023-01-01 11:00:00_B_11,15.83210194423403
2023-01-01 15:00:00_B_11,15.9113269702357
2023-01-01 19:00:00_B_11,16.263380648969882
2023-01-01 21:00:00_B_11,16.062585200424508
2023-01-02 04:00:00_B_11,8.121105165009789
2023-01-02 05:00:00_B_11,8.133896390549264
2023-01-02 14:00:00_B_11,15.962415129658426
2023-01-02 21:00:00_B_11,15.89646749692303
2023-01-02 22:00:00_B_11,15.82898793579645
2023-01-03 00:00:00_B_11,15.290044598729839
2023-01-03 03:00:00_B_11,8.121406756874789
2023-01-03 04:00:00_B_11,8.128570865529474
2023-01-03 09:00:00_B_11,16.010010136849065
2023-01-03 12:00:00_B_11,16.497396210386526
2023-01-03 13:00:00_B_11,16.51165167385504
2023-01-03 14:00:00_B_11,16.46038410994911
2023-01-03 18:00:00_B_11,16.2426898711106
2023-01-03 22:00:00_B_11,16.542808557546145
2023-01-03 23:00:00_B_11,16.228762646727375
2023-01-04 05:00:00_B_11,8.213504374194898
2023-01-04 07:00:00_B_11,15.441517756012095
2023-01-04 16:00:00_B_11,16.789468663040143
2023-01-04 19:00:00_B_11,16.59687031816524
2023-01-05 16:00:00_B_11,16.403652657814735
2023-01-05 17:00:00_B_11,16.13808404367203
2023-01-06 14:00:00_B_11,16.161782169125086
2023-01-06 21:00:00_B_11,15.845333151136776
2023-01-07 19:00:00_B_11,15.887265658542159
2023-01-01 05:00:00_B_12,8.340184549009434
2023-01-01 06:00:00_B_12,15.34137376639823
2023-01-01 22:00:00_B_12,16.04154384928027
2023-01-02 05:00:00_B_12,8.35938611795408
2023-01-02 06:00:00_B_12,15.364562785430172
2023-01-03 04:00:00_B_12,8.345674288513264
2023-01-03 06:00:00_B_12,15.265040708557823
2023-01-03 07:00:00_B_12,15.711685787442867
2023-01-03 14:00:00_B_12,16.827437879242805
2023-01-03 17:00:00_B_12,16.735803493534593
2023-01-03 20:00:00_B_12,16.65764470018684
2023-01-04 01:00:00_B_12,10.073984342746034
2023-01-04 12:00:00_B_12,16.544496268239552
2023-01-04 21:00:00_B_12,16.802558623121172
2023-01-05 06:00:00_B_12,15.348860796077762
2023-01-05 09:00:00_B_12,16.176495667406304
2023-01-05 12:00:00_B_12,16.218414922730794
2023-01-06 01:00:00_B_12,11.563313755396125
2023-01-06 02:00:00_B_12,8.383314171086894
2023-01-06 06:00:00_B_12,15.243995009777297
2023-01-06 11:00:00_B_12,16.075044682617666
2023-01-06 16:00:00_B_12,16.246519220515577
2023-01-06 19:00:00_B_12,16.084093338880884
2023-01-06 22:00:00_B_12,16.074496073760685
2023-01-07 02:00:00_B_12,8.317202734620954
2023-01-07 23:00:00_B_12,14.62833608997446
2023-01-01 01:00:00_B_13,14.625358609229561
2023-01-01 02:00:00_B_13,14.71650255845573
2023-01-01 03:00:00_B_13,14.674289337616532
2023-01-01 04:00:00_B_13,14.314979701110865
2023-01-01 05:00:00_B_13,14.283309261382279
2023-01-01 06:00:00_B_13,15.348821707479019
2023-01-01 07:00:00_B_13,15.945426415671133
2023-01-01 08:00:00_B_13,16.095999226022457
2023-01-01 09:00:00_B_13,15.963788031610024
2023-01-01 10:00:00_B_13,16.01038175070649
2023-01-01 11:00:00_B_13,16.045721575376785
2023-01-01 12:00:00_B_13,15.906393505770835
2023-01-01 13:00:00_B_13,15.889115406262217
2023-01-01 14:00:00_B_13,16.046811552525664
2023-01-01 15:00:00_B_13,15.96940974977199
2023-01-01 16:00:00_B_13,16.0129578375637
2023-01-01 17:00:00_B_13,15.812232459830533
2023-01-01 18:00:00_B_13,15.909443613390838
2023-01-01 19:00:00_B_13,15.901128982072615
2023-01-01 20:00:00_B_13,15.86352407962307
2023-01-01 21:00:00_B_13,15.970477317300334
2023-01-01 22:00:00_B_13,15.893330575359162
2023-01-01 23:00:00_B_13,15.799255419803112
2023-01-02 00:00:00_B_13,14.787600219475117
2023-01-02 01:00:00_B_13,14.64718528496179
2023-01-02 02:00:00_B_13,14.706200518868608
2023-01-02 03:00:00_B_13,14.688353034097954
2023-01-02 04:00:00_B_13,14.714629865768853
2023-01-02 05:00:00_B_13,14.30814011474128
2023-01-02 06:00:00_B_13,15.359216979649728
2023-01-02 07:00:00_B_13,15.963456561204879
2023-01-02 08:00:00_B_13,16.0939907161032
2023-01-02 09:00:00_B_13,16.026131525052048
2023-01-02 10:00:00_B_13,16.03081447980745
2023-01-02 11:00:00_B_13,16.085649340802586
2023-01-02 12:00:00_B_13,15.900226117376391
2023-01-02 13:00:00_B_13,15.915187731961467
2023-01-02 14:00:00_B_13,16.000429306373768
2023-01-02 15:00:00_B_13,15.997635678334342
2023-01-02 16:00:00_B_13,16.047178365243475
2023-01-02 17:00:00_B_13,15.855397831357251
2023-01-02 18:00:00_B_13,15.907982077952244
2023-01-02 19:00:00_B_13,15.909011520254023
2023-01-02 20:00:00_B_13,15.90178897148999
2023-01-02 21:00:00_B_13,15.9031669529243
2023-01-02 22:00:00_B_13,15.829835114418232
2023-01-02 23:00:00_B_13,15.735905151839264
2023-01-03 00:00:00_B_13,14.87957810691467
2023-01-03 01:00:00_B_13,14.775548787252452
2023-01-03 02:00:00_B_13,14.810647086927679
2023-01-03 03:00:00_B_13,14.743404417985367
2023-01-03 04:00:00_B_13,14.727484893689724
2023-01-03 05:00:00_B_13,14.71324130173062
2023-01-03 06:00:00_B_13,15.313459058041902
2023-01-03 07:00:00_B_13,15.776839164327546
2023-01-03 08:00:00_B_13,15.920848467350053
2023-01-03 09:00:00_B_13,16.011439560305625
2023-01-03 10:00:00_B_13,16.11133974074233
2023-01-03 11:00:00_B_13,16.18706810595397
2023-01-03 12:00:00_B_13,16.073348445151307
2023-01-03 13:00:00_B_13,15.945594057386137
2023-01-03 14:00:00_B_13,16.074202798866978
2023-01-03 15:00:00_B_13,16.060483262041053
2023-01-03 16:00:00_B_13,16.1284784947792
2023-01-03 17:00:00_B_13,16.060940041214806
2023-01-03 18:00:00_B_13,15.91867967321777
2023-01-03 19:00:00_B_13,15.953506045426698
2023-01-03 20:00:00_B_13,16.011341211493942
2023-01-03 21:00:00_B_13,15.975847203238908
2023-01-03 22:00:00_B_13,15.964127193111736
2023-01-03 23:00:00_B_13,15.876554170403981
2023-01-04 00:00:00_B_13,14.965746215853168
2023-01-04 01:00:00_B_13,15.708375988995146
2023-01-04 02:00:00_B_13,14.877942617605871
2023-01-04 03:00:00_B_13,14.860064943786432
2023-01-04 04:00:00_B_13,14.854855391036413
2023-01-04 05:00:00_B_13,14.741681851946
2023-01-04 06:00:00_B_13,15.223924332641998
2023-01-04 07:00:00_B_13,15.9219301146186
2023-01-04 08:00:00_B_13,15.742569254520536
2023-01-04 09:00:00_B_13,15.832238378056017
2023-01-04 10:00:00_B_13,15.92751438432889
2023-01-04 11:00:00_B_13,15.969299264829907
2023-01-04 12:00:00_B_13,15.85794765536253
2023-01-04 13:00:00_B_13,16.205902018302073
2023-01-04 14:00:00_B_13,16.051667358132136
2023-01-04 15:00:00_B_13,16.258942921568917
2023-01-04 16:00:00_B_13,16.04193194783722
2023-01-04 17:00:00_B_13,16.191717012293207
2023-01-04 18:00:00_B_13,15.711625635859356
2023-01-04 19:00:00_B_13,15.878972504048951
2023-01-04 21:00:00_B_13,15.998846368469122
2023-01-04 23:00:00_B_13,15.827569492384837
2023-01-05 00:00:00_B_13,15.065465736755957
2023-01-05 02:00:00_B_13,14.694214449530506
2023-01-05 03:00:00_B_13,14.811286075716634
2023-01-05 04:00:00_B_13,14.68012688098352
2023-01-05 05:00:00_B_13,14.250559026301113
2023-01-05 06:00:00_B_13,15.234421218623611
2023-01-05 07:00:00_B_13,15.864793226496412
2023-01-05 08:00:00_B_13,16.093769593182692
2023-01-05 09:00:00_B_13,16.015434348437672
2023-01-05 10:00:00_B_13,16.00244933338709
2023-01-05 11:00:00_B_13,16.005874458609195
2023-01-05 12:00:00_B_13,15.797329718924942
2023-01-05 13:00:00_B_13,15.878989063709195
2023-01-05 16:00:00_B_13,15.926141784500542
2023-01-05 17:00:00_B_13,15.763846127851084
2023-01-05 18:00:00_B_13,15.855338568752849
2023-01-05 19:00:00_B_13,15.702514140792923
2023-01-05 22:00:00_B_13,15.793713325531867
2023-01-05 23:00:00_B_13,15.671287556994294
2023-01-06 00:00:00_B_13,14.792400649291743
2023-01-06 01:00:00_B_13,14.589057241586163
2023-01-06 02:00:00_B_13,14.657226115969525
2023-01-06 03:00:00_B_13,14.552258887563008
2023-01-06 04:00:00_B_13,14.570305663346902
2023-01-06 05:00:00_B_13,14.162080762777236
2023-01-06 06:00:00_B_13,15.112434477839148
2023-01-06 08:00:00_B_13,15.897252152391507
2023-01-06 09:00:00_B_13,15.739077530409498
2023-01-06 10:00:00_B_13,15.816934739614863
2023-01-06 11:00:00_B_13,15.824689790270739
2023-01-06 12:00:00_B_13,15.762047501719566
2023-01-06 13:00:00_B_13,15.718627927746342
2023-01-06 14:00:00_B_13,15.768585324328972
2023-01-06 16:00:00_B_13,15.835814232230664
2023-01-06 17:00:00_B_13,15.70293753714254
2023-01-06 18:00:00_B_13,15.83238572130955
2023-01-06 19:00:00_B_13,15.69684979526084
2023-01-06 20:00:00_B_13,15.75537215351465
2023-01-06 21:00:00_B_13,15.907079073033193
2023-01-06 22:00:00_B_13,15.77628670642117
2023-01-06 23:00:00_B_13,15.68555860826112
2023-01-07 02:00:00_B_13,14.644096961080864
2023-01-07 05:00:00_B_13,14.136847446779127
2023-01-07 09:00:00_B_13,15.782729820813326
2023-01-07 12:00:00_B_13,15.701747927827082
2023-01-07 14:00:00_B_13,15.830517034032601
2023-01-07 15:00:00_B_13,15.755874626072744
2023-01-07 19:00:00_B_13,15.628958744786337
2023-01-07 23:00:00_B_13,15.588255901260524
2023-01-01 07:00:00_B_14,16.658190787524926
2023-01-01 11:00:00_B_14,16.697037690471156
2023-01-01 17:00:00_B_14,17.473311409438757
2023-01-01 22:00:00_B_14,17.161361251964593
2023-01-02 03:00:00_B_14,15.210646425113934
2023-01-02 07:00:00_B_14,16.720924427373614
2023-01-03 01:00:00_B_14,15.825512319487618
2023-01-03 07:00:00_B_14,15.459447446734417
2023-01-03 09:00:00_B_14,16.60808760396444
2023-01-03 11:00:00_B_14,17.136735203021107
2023-01-03 15:00:00_B_14,16.754472899404284
2023-01-03 18:00:00_B_14,17.759698933873874
2023-01-03 23:00:00_B_14,18.9452297849782
2023-01-04 10:00:00_B_14,16.799202792509167
2023-01-04 11:00:00_B_14,17.130805100595804
2023-01-04 16:00:00_B_14,19.13848696341313
2023-01-04 17:00:00_B_14,18.001788180219393
2023-01-04 18:00:00_B_14,16.73778743769319
2023-01-04 19:00:00_B_14,16.67984694442145
2023-01-04 21:00:00_B_14,17.1486149504418
2023-01-05 03:00:00_B_14,15.473364594269663
2023-01-05 05:00:00_B_14,15.23243808129539
2023-01-05 06:00:00_B_14,16.09227365355643
2023-01-05 12:00:00_B_14,17.03333142759082
2023-01-05 16:00:00_B_14,16.832531565714053
2023-01-05 17:00:00_B_14,17.71221225836006
2023-01-05 22:00:00_B_14,18.220633125049723
2023-01-06 06:00:00_B_14,15.78885375973903
2023-01-06 23:00:00_B_14,16.948553489186367
2023-01-07 02:00:00_B_14,15.174283692157067
2023-01-07 12:00:00_B_14,16.73419071188083
2023-01-07 15:00:00_B_14,16.90255178820649
2023-01-01 04:00:00_B_15,16.380737573302422
2023-01-01 05:00:00_B_15,16.4156238508214
2023-01-01 09:00:00_B_15,17.197610806283556
2023-01-01 11:00:00_B_15,17.054220697730212
2023-01-01 17:00:00_B_15,16.898705601774953
2023-01-01 21:00:00_B_15,16.964659186531556
2023-01-01 23:00:00_B_15,16.800630759268113
2023-01-02 00:00:00_B_15,16.495523543999564
2023-01-02 01:00:00_B_15,16.388819822787774
2023-01-02 02:00:00_B_15,16.38342434042391
2023-01-02 09:00:00_B_15,16.99186665564565
2023-01-02 10:00:00_B_15,17.07082599020198
2023-01-02 11:00:00_B_15,17.072136167929244
2023-01-02 12:00:00_B_15,16.92222877342561
2023-01-02 16:00:00_B_15,17.058340496131176
2023-01-02 19:00:00_B_15,16.82933520639059
2023-01-02 20:00:00_B_15,17.081579374546827
2023-01-02 21:00:00_B_15,16.902940701247463
2023-01-03 01:00:00_B_15,16.43934133647901
2023-01-03 11:00:00_B_15,17.322091122047272
2023-01-03 13:00:00_B_15,17.244955254997922
2023-01-04 09:00:00_B_15,16.96273467567446
2023-01-04 16:00:00_B_15,17.35388687830591
2023-01-04 21:00:00_B_15,16.79843458225468
2023-01-05 05:00:00_B_15,16.398619122100378
2023-01-05 06:00:00_B_15,16.721675151792667
2023-01-06 02:00:00_B_15,16.31717932544171
2023-01-06 08:00:00_B_15,16.980254970295796
2023-01-06 11:00:00_B_15,16.82312995441291
2023-01-06 20:00:00_B_15,16.703212268837703
2023-01-07 02:00:00_B_15,16.305740702845373
2023-01-07 12:00:00_B_15,16.749167229835432
2023-01-01 03:00:00_B_16,31.285095800530016
2023-01-01 11:00:00_B_16,32.621749575813766
2023-01-01 13:00:00_B_16,33.65624900157613
2023-01-01 15:00:00_B_16,33.99344487038008
2023-01-02 00:00:00_B_16,32.61059092014984
2023-01-02 02:00:00_B_16,31.440481843617885
